,Unnamed: 0,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,User_Satisfaction,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
9329,9331,195.96,121359.0,12.025,2621.0,-7.0,25.8,0.0,78151,2031,374,148445,2154,3562
21025,21028,1090.5659999999998,896610.0,101.957,11091.0,-7.0,17.6,1.0,95688,2156,1864,137495,4276,3450
11645,11647,736.4340000000003,862750.0,30.625,4175.0,-4.0,-19.8,1.0,69446,3847,1003,26982,4919,6324
458,458,2.191,18.0,0.0,0.0,-6.0,25.6,0.0,71410,1289,1935,199114,4803,4830
12544,12546,29.887,32804.0,0.0,0.0,-6.0,29.6,0.0,7009,4476,1389,2270,1432,1843
1484,1484,596.525,104373.0,4.879,415.0,-10.0,9.2,0.0,120790,2583,2216,225388,2345,8177
7008,7009,249.786,61041.0,98.469,4899.0,-7.0,-19.8,0.0,73950,3842,1723,294816,4886,4486
19501,19504,48.205,15917.0,0.0,0.0,-3.0,29.6,0.0,73158,17,1708,148211,4687,3271
21208,21211,2.181,18.0,0.0,0.0,-6.0,27.8,1.0,65089,3138,1355,147541,3576,3740
21997,22000,1206.756,665281.0,2.146,66.0,-6.0,29.6,0.0,69529,5920,844,105906,6146,11003
10773,10775,41.338,974.0,0.0,0.0,-7.0,26.0,1.0,42326,2084,1591,5129,4955,12912
1543,1543,35.91300000000001,28704.0,0.0,0.0,-6.0,27.6,0.0,40781,4993,763,145605,4510,3925
9785,9787,2733.481,1091819.0,14.603,1201.0,-7.0,24.8,1.0,61353,5175,1630,225163,4785,6199
1929,1929,14095.495,5965787.0,0.0,0.0,-5.0,29.6,0.0,78531,2268,3476,232214,3089,5182
21059,21062,0.0,0.0,7.268,1714.0,-5.0,14.4,1.0,6467,5370,1519,175583,1893,4200
13767,13769,40.503,2358.0,73.42200000000003,4901.0,-3.0,-19.8,1.0,125803,6716,1669,268614,145,2231
22782,22785,56.538999999999994,43677.0,2.146,20.0,-5.0,-19.8,1.0,119100,3740,1003,38828,4118,4517
22578,22581,99.259,72443.0,0.0,0.0,-3.0,2.6,1.0,51619,2789,467,151267,4806,321
14796,14798,1637.7949999999994,429324.0,512.7130000000002,47041.0,-4.0,29.0,0.0,68088,2172,1394,169479,2408,4976
11228,11230,379.61300000000006,452047.0,0.0,0.0,-7.0,22.2,0.0,64689,7415,3693,19167,2288,12303
8788,8789,120.2,49644.0,5.979,200.0,-3.0,-19.8,0.0,88098,5703,2417,240688,1340,975
12614,12616,1185.979,257237.0,184.537,33768.0,-3.0,-19.8,1.0,100499,583,1460,156245,2071,8806
3881,3882,82.72,49150.0,144.08100000000005,49246.0,-4.0,24.4,1.0,132601,2182,2741,6018,3350,11901
17320,17323,292.2669999999999,34120.0,7.715,944.0,-6.0,27.2,0.0,88092,3306,3186,151668,597,4306
10809,10811,8.21,140.0,0.0,0.0,-7.0,27.3,1.0,51147,9296,4363,148098,2373,926
9098,9100,572.99,230021.0,0.0,0.0,-6.0,28.3,1.0,2652,2868,1164,267008,1797,3242
6858,6859,5.683,37.0,96.991,21768.0,-5.0,-19.8,1.0,87257,6120,4712,133873,1885,4190
2313,2313,806.722,332383.0,0.0,0.0,-6.0,28.4,0.0,30598,3073,560,18982,4835,8547
23230,23233,4.6789999999999985,40.0,0.0,0.0,-4.0,29.0,1.0,99452,7875,520,171930,3634,4662
19185,19188,105.492,16493.0,12.502,1066.0,-3.0,26.4,1.0,23747,2594,1636,139275,2087,8587
6447,6448,449.121,239905.0,12.728,1826.0,-6.0,28.4,1.0,2262,258,1525,162372,1466,5008
10264,10266,12.175,3296.0,0.0,0.0,-11.0,11.2,1.0,6253,6866,46,201459,1171,14004
6317,6318,7.124,671.0,17.750999999999994,1054.0,-3.0,-20.0,1.0,104948,3550,2248,147026,4720,1408
7247,7248,4520.048,1832976.0,1671.3970000000004,438029.0,-6.0,-19.8,0.0,91935,3743,972,178581,4041,8656
20330,20333,23.228,7605.0,0.0,0.0,-7.0,20.6,1.0,835,2382,1577,102469,5284,2743
11560,11562,109.954,61260.0,0.0,0.0,-7.0,23.2,0.0,64950,5940,1015,110471,2964,9408
17503,17506,244.632,77447.0,5.169,223.0,-7.0,28.0,0.0,30801,670,3347,269865,5056,4668
3272,3272,109.602,41381.0,0.0,0.0,-3.0,-19.8,0.0,102161,3594,4127,245073,4518,5468
8150,8151,53.22,24225.0,0.0,0.0,-3.0,29.0,0.0,130786,3447,285,179304,3171,13652
5061,5062,701.1289999999998,443739.0,9.946,282.0,-3.0,-19.8,0.0,104983,1529,1266,291104,2077,4163
14108,14110,4.645,107.0,0.0,0.0,-3.0,-19.8,1.0,66052,5287,946,190152,4375,8076
16458,16461,757.688,285912.0,0.0,0.0,-6.0,26.4,0.0,84209,1892,1231,242432,5013,6572
7163,7164,3.227,24.0,0.0,0.0,-6.0,28.6,0.0,71466,4301,1855,228344,2278,5182
13366,13368,40.655,400.0,36.78100000000001,4045.0,-4.0,28.4,1.0,58401,2674,1089,162159,4469,13995
3888,3889,147.101,120269.0,0.0,0.0,-6.0,29.0,0.0,44660,504,4866,142146,4816,43
19946,19949,2364.283000000001,2759068.0,2.274,41.0,-6.0,29.3,1.0,74463,1696,726,25611,2143,8450
17402,17405,0.0,0.0,4.774,48.0,-7.0,17.4,1.0,139826,2242,3282,110891,4289,2906
8920,8922,395.823,91114.0,12.875,488.0,-3.0,29.4,0.0,104293,7124,2299,160537,2145,2747
1507,1507,297.246,79027.0,0.0,0.0,-4.0,-19.8,0.0,17242,1619,1749,78767,702,1350
21408,21411,254.977,89215.0,43.057,5096.0,-4.0,-19.8,1.0,88221,2918,1148,53374,2428,8926
23289,23292,5281.907000000001,2183138.0,283.6910000000001,42878.0,-6.0,-19.8,1.0,56160,7085,2350,154845,5682,12205
21706,21709,197.833,78945.0,0.0,0.0,-7.0,29.8,0.0,56766,8305,1322,147599,4442,2809
17030,17033,50.062,16148.0,0.0,0.0,-7.0,21.6,1.0,54380,2349,2110,177194,5098,2532
5467,5468,1372.75,506221.0,143.934,14583.0,-6.0,-19.9,1.0,100746,8485,471,211026,2267,7671
8196,8197,57.684,21056.0,0.0,0.0,-6.0,25.6,0.0,52430,7565,1542,119538,1281,9919
19686,19689,120.16000000000004,60392.0,0.0,0.0,-6.0,26.0,1.0,40052,6931,2954,116805,2752,2180
21492,21495,708.0829999999999,219786.0,0.0,0.0,-6.0,23.0,1.0,34663,3829,2636,157694,5652,2593
67,67,9.868,231.0,0.0,0.0,-6.0,24.0,0.0,82168,1543,1802,206731,3531,2361
22118,22121,38.548,13908.0,3.248,16.0,-6.0,1.4,0.0,74187,5706,63,197215,683,8267
15300,15303,4.779999999999999,61.0,0.0,0.0,-8.0,18.2,0.0,80595,7520,1421,155174,2439,9642
17578,17581,1305.1710000000007,1848714.0,53.22899999999999,14063.0,-9.0,15.4,0.0,69087,4221,3306,229895,844,1628
18664,18667,4.369,56.0,0.0,0.0,-7.0,29.3,0.0,96266,2445,3818,109238,3224,5195
2527,2527,92.844,49943.0,85.229,24539.0,-6.0,29.8,0.0,72398,4100,893,210626,4707,1041
11017,11019,634.866,367313.0,203.671,19095.0,-6.0,29.2,0.0,92107,6088,2929,195691,3428,2073
1697,1697,7.807,142.0,5.81,163.0,-6.0,-19.8,1.0,97616,6350,1483,34087,4776,8856
23170,23173,93.19,28400.0,0.0,0.0,-4.0,-19.8,0.0,70485,4441,1495,180792,2761,2226
1462,1462,273.709,63532.0,2.604,20.0,-6.0,25.8,1.0,70946,8047,1312,115181,1783,5043
11014,11016,2.637,31.0,0.0,0.0,-5.0,-19.8,0.0,87912,953,1505,297445,5614,5179
9620,9622,80.96600000000002,17330.0,0.0,0.0,-7.0,22.4,1.0,64188,3664,3191,24382,39,5358
1229,1229,9.713,113.0,0.0,0.0,-7.0,26.8,1.0,92930,1713,3575,8368,1583,7785
20517,20520,15.331,4932.0,0.0,0.0,-5.0,24.0,1.0,77644,9283,4679,136388,6435,9929
14260,14262,1256.614,841090.0,167.10200000000003,50720.0,-3.0,-19.7,0.0,121814,9953,322,163850,338,4147
180,180,2.462,30.0,0.0,0.0,-7.0,27.4,0.0,90373,3939,333,158587,4056,9256
4614,4615,96.142,44462.0,19.181,7493.0,-4.0,25.5,1.0,79380,3176,2710,192584,3944,1815
6564,6565,354.785,408644.0,55.976000000000006,20471.0,-6.0,-19.9,0.0,58172,2985,843,197732,1212,14577
1676,1676,195.228,130858.0,0.0,0.0,-7.0,25.6,0.0,65438,2308,342,202082,3466,2570
21209,21212,7391.233000000001,1284029.0,320.338,24250.0,-3.0,-19.8,1.0,109322,6260,563,149318,4981,9075
14508,14510,17.129,1254.0,93.854,8367.0,-3.0,-19.8,1.0,48091,3024,441,56679,4534,3135
11875,11877,338.5630000000001,124830.0,77.83599999999998,17083.0,-5.0,28.6,0.0,58654,6196,2627,62954,4258,6722
2789,2789,90.731,136198.0,2.614,50.0,-6.0,29.0,0.0,143088,2405,1542,135097,4720,2500
8258,8259,77.06,15934.0,6.84,114.0,-6.0,27.0,0.0,112229,1026,2591,236070,1071,2737
13493,13495,0.0,0.0,4.591,69.0,-4.0,-19.8,0.0,47673,2073,1318,72817,3531,5090
21574,21577,71.226,27484.0,0.0,0.0,-7.0,16.8,1.0,49907,2204,3739,12470,4253,2829
6093,6094,5.711,90.0,0.0,0.0,-7.0,25.6,0.0,74822,3557,1087,244853,4044,2311
23610,23613,721.6390000000004,584741.0,0.0,0.0,-4.0,-19.8,0.0,100356,1863,500,224456,5717,9158
2915,2915,5.3889999999999985,23.0,0.0,0.0,-7.0,24.2,0.0,105107,2402,797,110558,3473,6950
1211,1211,13.588,14384.0,0.0,0.0,-6.0,27.2,0.0,76064,2989,1409,230821,3118,6337
20260,20263,2926.209000000001,2305889.0,0.0,0.0,-3.0,27.6,0.0,57160,2063,1929,6324,3315,1533
20841,20844,3.691,72.0,0.0,0.0,-5.0,28.6,0.0,84504,3419,2432,248730,3504,57
7155,7156,16.522000000000002,1591.0,0.0,0.0,-6.0,27.2,0.0,82434,3357,92,207588,1484,4697
16791,16794,182.701,86839.0,26.512,1222.0,-3.0,-19.8,1.0,83357,2367,1853,152962,4720,6714
12705,12707,0.0,0.0,335.6230000000001,127445.0,-5.0,-19.9,0.0,84204,1853,660,170541,4243,1947
8857,8859,527.808,598715.0,0.0,0.0,-7.0,23.6,0.0,83016,6091,1838,215568,3655,2140
459,459,2006.834,392354.0,119.08,11406.0,-5.0,-19.8,1.0,85516,2628,2408,196709,3108,3662
8176,8177,957.564,709750.0,136.517,46680.0,-3.0,-19.8,0.0,86652,2420,881,206164,1711,9535
1772,1772,17.27,1952.0,0.0,0.0,-6.0,-19.9,0.0,136006,733,1572,17327,3861,2624
3774,3774,48.447,17114.0,43.433,10009.0,-3.0,-19.8,1.0,69085,2057,837,95206,4197,10468
22861,22864,247.678,103973.0,97.617,14023.0,-3.0,-19.8,1.0,22405,6339,3849,135733,4399,7145
22489,22492,4237.977000000001,7202593.0,0.0,0.0,-6.0,26.4,0.0,103085,1204,1726,221593,6933,2394
14838,14840,0.0,0.0,9.53,65.0,-4.0,28.0,0.0,52041,1006,2343,176099,1742,3715
11663,11665,478.73900000000003,205034.0,37.739,2392.0,-4.0,-19.8,1.0,26339,5276,951,153791,2307,8309
15244,15246,33.885000000000005,11254.0,2.61,71.0,-6.0,-19.9,1.0,84597,5164,885,260102,706,3710
3849,3850,11.31,9546.0,0.0,0.0,-4.0,-19.8,0.0,90811,7930,1012,107879,584,6191
7484,7485,5885.8780000000015,1314594.0,16.875,6204.0,-7.0,25.8,0.0,56694,1551,3310,154122,1159,13140
13771,13773,441.36800000000005,270551.0,0.0,0.0,-3.0,28.8,1.0,87619,8560,1825,221614,1231,2476
13411,13413,0.0,0.0,2.314,30.0,-4.0,29.4,1.0,71733,2786,1293,209973,875,2283
2950,2950,125.586,11247.0,1302.23,73534.0,-8.0,16.4,1.0,28285,2333,1309,247004,4009,603
14555,14557,1028.099,393349.0,5.118,124.0,-6.0,29.8,1.0,65175,1579,2278,23977,514,6923
19122,19125,44.81800000000001,11374.0,264.62,46454.0,-7.0,22.0,0.0,48198,5204,781,123879,1055,2178
21862,21865,22.325,326.0,54.989,19613.0,-3.0,-19.8,1.0,62966,3256,211,158189,3849,2989
15113,15115,7.951,156.0,0.0,0.0,-3.0,-19.8,0.0,70748,1598,1713,126826,2351,6489
8411,8412,289.916,152207.0,0.0,0.0,-6.0,29.6,0.0,61868,3849,2526,161808,6765,2328
22945,22948,296.07599999999996,154923.0,0.0,0.0,-9.0,15.0,1.0,133533,1232,1130,15133,3824,5373
21346,21349,470.637,360348.0,0.0,0.0,-4.0,3.3,0.0,46030,2791,1544,198483,6090,10734
22905,22908,272.142,29734.0,1461.713,169887.0,-7.0,26.2,1.0,72757,4516,879,124436,472,3782
2939,2939,15.557,6376.0,62.827,7776.0,-6.0,29.8,1.0,131494,6676,1318,127749,3853,8298
1153,1153,66.135,36835.0,0.0,0.0,-6.0,29.0,0.0,90061,3068,129,239090,2820,8409
6210,6211,157.79,65450.0,19.952,1511.0,-3.0,-19.8,1.0,50357,1888,1588,9919,3978,3261
21779,21782,38.53,4981.0,2592.774000000001,1792954.0,-6.0,-19.8,1.0,52438,4609,670,263350,3210,6574
22361,22364,13.263,1713.0,0.0,0.0,-7.0,22.4,0.0,98145,2380,4472,175951,330,10863
4552,4553,5.092,62.0,0.0,0.0,-7.0,18.4,0.0,138976,37,3319,223948,3587,5310
23578,23581,418.541,53099.0,0.0,0.0,-6.0,26.4,1.0,68227,3725,1944,208270,3674,5463
18801,18804,440.07500000000016,160660.0,188.84600000000003,20143.0,-7.0,24.0,1.0,66693,5928,3260,105082,1013,9279
1573,1573,645.804,616734.0,0.0,0.0,-3.0,29.8,1.0,99691,2332,3657,206701,4221,5537
5336,5337,179.81400000000005,137941.0,0.0,0.0,-6.0,-19.8,0.0,28348,440,1125,202530,981,5552
9790,9792,1854.739,512643.0,66.91,4937.0,-3.0,-19.9,0.0,88171,5586,761,148209,1388,1008
2767,2767,81.908,111237.0,0.0,0.0,-6.0,27.0,0.0,55976,6014,739,80612,2819,3451
2445,2445,10.08,3096.0,0.0,0.0,-5.0,28.0,0.0,31314,6768,127,203030,4976,9148
3959,3960,1059.773,1233751.0,0.0,0.0,-6.0,29.8,0.0,85364,1738,3097,242542,4560,2928
11790,11792,3.706,0.0,0.0,0.0,-7.0,27.0,0.0,60931,4952,794,134975,5142,13757
22017,22020,132.004,29682.0,4.42,71.0,-7.0,27.6,0.0,94342,4365,854,102720,1063,7979
10202,10204,2071.481,858557.0,0.0,0.0,-6.0,23.4,1.0,73198,461,89,175211,2140,7658
9560,9562,348.3119999999999,304610.0,0.0,0.0,-7.0,-19.9,1.0,8450,2122,658,211096,4794,8896
18846,18849,1856.612,800673.0,129.46300000000002,23593.0,-3.0,-19.9,0.0,51915,1928,2003,170247,434,1176
19575,19578,7.47,7402.0,0.0,0.0,-7.0,20.2,1.0,72668,6255,2965,148520,2350,3014
14014,14016,3166.237,1919570.0,91.0,32570.0,-6.0,25.3,0.0,79930,171,809,247009,883,5589
6973,6974,159.711,19375.0,7.0939999999999985,265.0,-5.0,-19.8,0.0,111193,4593,941,144441,1307,5591
16727,16730,0.0,0.0,727.423,253586.0,-4.0,28.0,1.0,70952,6548,778,162777,2325,9808
13061,13063,0.0,0.0,827.033,417592.0,-6.0,25.8,0.0,84804,1287,720,153030,3917,897
22021,22024,9.747,180.0,0.0,0.0,-6.0,28.2,0.0,40386,3670,1431,232077,6429,12963
13251,13253,598.413,577275.0,5.561,87.0,-6.0,26.0,0.0,77658,1219,1218,124550,4368,12273
9121,9123,58.277,32456.0,0.0,0.0,-7.0,28.8,0.0,90189,975,1090,200962,4778,5874
10104,10106,955.17,416769.0,34.631,11600.0,-3.0,-19.8,0.0,60257,645,1705,22297,5413,1
14769,14771,426.63999999999993,612995.0,0.0,0.0,-7.0,25.6,0.0,90775,4581,4705,12353,3433,3244
12701,12703,126.581,61655.0,0.0,0.0,-4.0,-19.8,0.0,83257,8154,1689,235754,3925,8937
8677,8678,64.763,45510.0,0.0,0.0,-6.0,29.0,0.0,86348,4811,1267,248815,3716,4698
16226,16229,297.613,243183.0,41.459,3341.0,-6.0,-19.8,1.0,39119,3844,4424,2744,4644,11244
94,94,10.517,159.0,0.0,0.0,-4.0,-19.9,1.0,95783,4520,4796,108675,2247,4566
1601,1601,509.259,472365.0,0.0,0.0,-6.0,29.2,0.0,65566,2674,263,226331,2705,7692
15549,15552,50.839,27957.0,0.0,0.0,-3.0,-19.8,1.0,32921,1563,3227,290898,988,4203
14215,14217,87.61399999999998,84440.0,0.0,0.0,-4.0,-19.7,0.0,64549,2538,1803,50790,5718,3742
15612,15615,18.528,316.0,0.0,0.0,-3.0,29.6,0.0,32612,2764,2856,23777,2276,4133
9296,9298,233.704,28674.0,1021.103,305481.0,-11.0,3.4,1.0,43095,667,256,4403,1636,2260
18373,18376,651.67,414370.0,437.412,41594.0,-4.0,-19.8,0.0,49457,2343,1620,128629,1054,10546
11427,11429,50.041,20507.0,109.835,14747.0,-5.0,-19.8,0.0,71826,9975,1891,61455,398,7595
4376,4377,2957.827,1032426.0,2.199,309.0,-7.0,24.2,0.0,61609,1415,763,188076,1118,1879
14436,14438,2.478,165.0,0.0,0.0,-7.0,26.8,1.0,123303,3843,524,122755,4290,3015
10404,10406,0.0,0.0,2.299,45.0,-8.0,12.6,0.0,89895,2981,2208,250719,2691,5476
13641,13643,19.708,377.0,0.0,0.0,-3.0,-19.8,1.0,26848,1118,1708,223945,4135,2531
11720,11722,53.518,37010.0,2.34,15.0,-4.0,-19.9,1.0,146942,3745,2534,5525,3229,11265
16811,16814,1494.927,722619.0,486.78400000000005,28062.0,-4.0,-19.8,0.0,17192,8929,2275,203928,1142,5158
19531,19534,729.2399999999999,269797.0,1860.6580000000006,369491.0,-3.0,-19.8,0.0,79547,1360,1149,251428,3366,9505
21844,21847,0.0,0.0,5.9540000000000015,102.0,-6.0,18.0,1.0,102745,1208,1760,106128,2096,12642
3935,3936,1003.015,896586.0,345.309,36800.0,-6.0,27.0,0.0,143481,5587,2641,142169,869,4534
1982,1982,13.029000000000002,17350.0,0.0,0.0,-6.0,28.4,0.0,79723,2662,2724,239123,4135,4671
10834,10836,529.804,262244.0,24.6,1721.0,-5.0,-19.7,1.0,30641,1895,4549,82210,5744,12804
13821,13823,28.63900000000001,255.0,0.0,0.0,-5.0,28.4,1.0,81422,7323,143,230707,4160,9827
21608,21611,20.558000000000003,5395.0,0.0,0.0,-7.0,28.4,1.0,38378,3347,1776,99002,4385,2309
13401,13403,2877.3959999999993,1990958.0,51.597,10241.0,-4.0,-19.8,0.0,71045,3408,693,130159,779,8390
22028,22031,96.22,56078.0,0.0,0.0,-7.0,27.8,1.0,99667,3213,1644,41121,3039,3790
22916,22919,919.846,246975.0,21.08,1929.0,-5.0,-19.8,1.0,64348,4150,3573,181197,4304,3726
13664,13666,169.81799999999996,42232.0,0.0,0.0,-5.0,26.8,1.0,70131,437,416,184176,4641,1829
757,757,3272.987,1719798.0,0.0,0.0,-6.0,26.4,0.0,98401,4691,1072,139022,2410,2373
4820,4821,4.223,73.0,0.0,0.0,-6.0,29.8,0.0,91425,4553,1334,241838,1937,6117
4444,4445,1745.254,1312215.0,0.0,0.0,-3.0,-19.7,0.0,90311,2487,822,15199,5598,3064
14259,14261,730.2389999999998,711583.0,141.21900000000005,42191.0,-4.0,-19.7,0.0,71506,4572,3472,173045,2218,5168
1216,1216,512.909,85651.0,23.766,2008.0,-5.0,-19.9,1.0,93428,4134,31,244837,1165,9861
17943,17946,18.345,12171.0,0.0,0.0,-5.0,-19.8,0.0,85747,3642,191,260850,1864,1632
8371,8372,28.641,14703.0,0.0,0.0,-3.0,3.4,0.0,77872,1236,1639,163329,407,4933
11706,11708,25.476,995.0,0.0,0.0,-3.0,3.1,0.0,90825,4629,1928,240490,4100,6218
19117,19120,92.13,44782.0,0.0,0.0,-4.0,28.0,0.0,79462,5273,2453,154458,1596,5889
23409,23412,743.7829999999999,338305.0,0.0,0.0,-4.0,-19.8,1.0,105672,2573,3079,229545,1891,6366
14882,14884,4.842,3117.0,0.0,0.0,-5.0,26.8,0.0,145114,5780,119,183568,3884,3785
12711,12713,1782.615,718708.0,0.0,0.0,-3.0,-19.8,0.0,97294,4474,1432,226145,861,2104
20644,20647,192.968,62006.0,0.0,0.0,-7.0,26.6,0.0,73683,5335,3056,236193,1738,4109
11160,11162,5.502999999999999,61.0,24.680999999999997,8148.0,-4.0,-19.8,1.0,66944,296,1888,120127,3741,8605
767,767,15.069,3227.0,0.0,0.0,-6.0,27.3,0.0,90117,1367,1512,138688,3326,208
15937,15940,4.847,52.0,0.0,0.0,-6.0,-19.9,1.0,66080,9050,2014,171147,3747,2102
23346,23349,192.593,111400.0,0.0,0.0,-4.0,-19.8,0.0,83408,4850,2322,241507,2456,12439
15361,15364,2.185,27.0,45.841,17519.0,-5.0,29.8,0.0,78760,2842,1066,171496,2236,4989
21783,21786,1662.5870000000002,816430.0,139.214,31481.0,-3.0,-19.8,0.0,75472,2259,627,238812,3027,12255
4274,4275,752.0,356688.0,768.826,204275.0,-4.0,-19.8,0.0,55976,560,617,180660,2062,3214
7007,7008,2.474,15.0,0.0,0.0,-6.0,29.8,0.0,51025,5462,536,118654,2212,3541
5502,5503,904.823,449642.0,241.242,19445.0,-3.0,-19.9,0.0,73908,4200,1671,233402,591,4108
19377,19380,1696.9350000000006,705064.0,143.34099999999995,21077.0,-4.0,-19.8,0.0,73774,2143,896,287951,1206,5777
22666,22669,122.613,192958.0,0.0,0.0,-4.0,-19.8,1.0,11608,5044,1646,182105,14,1316
14111,14113,346.03600000000006,138615.0,0.0,0.0,-6.0,29.6,0.0,54811,2427,1735,95805,5473,2111
7028,7029,34.328,12704.0,4.303,142.0,-7.0,22.6,1.0,105317,6214,3646,141293,1143,14427
16912,16915,10214.126,2412433.0,1694.35,209261.0,-6.0,29.0,0.0,95025,3805,3257,173080,485,1944
22973,22976,286.56500000000005,100796.0,0.0,0.0,-6.0,28.0,0.0,23023,2761,1466,111678,2798,4702
3785,3785,68.933,11652.0,0.0,0.0,-7.0,29.8,1.0,74566,1361,1860,276570,1672,8130
17690,17693,1203.248,601075.0,0.0,0.0,-7.0,19.6,1.0,69775,2978,593,163745,4882,1363
15021,15023,40.82600000000001,828.0,0.0,0.0,-5.0,-19.9,1.0,5519,306,1466,165653,2620,5121
7786,7787,16.375,8355.0,0.0,0.0,-3.0,-19.8,0.0,75070,4215,4571,196788,4692,8786
15730,15733,326.228,142221.0,4.824,25.0,-8.0,-19.9,1.0,64694,559,1524,201429,2444,8183
3420,3420,760.382,697973.0,0.0,0.0,-7.0,29.0,0.0,47368,563,237,54050,1530,975
12296,12298,2358.848,1341875.0,3420.0129999999986,1267615.0,-6.0,24.4,0.0,108288,1587,2083,208166,5985,3950
9859,9861,23.235,189.0,22.361,8991.0,-6.0,29.0,0.0,49660,1718,1635,139466,3229,13424
11277,11279,27.495,511.0,0.0,0.0,-6.0,29.8,1.0,91097,9012,2128,157412,1393,4896
15975,15978,173.80200000000005,87040.0,0.0,0.0,-4.0,-19.8,1.0,36624,1030,97,5151,8,7625
10169,10171,12.184,1594.0,0.0,0.0,-3.0,26.2,0.0,69675,4921,296,210155,4013,581
11200,11202,32.693000000000005,1698.0,3163.679,238980.0,-8.0,-19.9,0.0,88575,4618,993,143703,868,1364
7315,7316,201.483,65556.0,0.0,0.0,-3.0,29.2,0.0,101098,6856,1469,199608,1580,2449
5288,5289,2251.861,1246713.0,201.328,14944.0,-3.0,-19.8,1.0,3375,4286,1367,164990,4170,3230
8632,8633,8.869,133.0,0.0,0.0,-6.0,-19.9,0.0,35789,7652,699,211161,32,3627
18564,18567,16.874000000000002,174.0,0.0,0.0,-6.0,28.8,0.0,61201,5514,657,88484,2971,6243
10876,10878,71.528,15832.0,159.034,13918.0,-3.0,-19.7,1.0,75160,2148,4747,205527,4463,1902
3836,3837,233.946,202696.0,31.756,3970.0,-6.0,28.2,0.0,103852,4285,1646,297531,966,8266
18769,18772,55.849,48238.0,0.0,0.0,-7.0,22.8,1.0,77269,9135,3168,86897,2812,8166
1009,1009,12.345999999999998,889.0,0.0,0.0,-8.0,14.0,0.0,60385,292,1333,240709,4782,5792
22799,22802,4184.210999999998,2184657.0,0.0,0.0,-7.0,20.0,0.0,105977,2141,1075,172318,3706,1392
12574,12576,52.771,1732.0,0.0,0.0,-6.0,29.4,0.0,72220,4872,2337,230841,4560,2816
17431,17434,968.135,404079.0,0.0,0.0,-7.0,18.2,0.0,78969,1613,1247,167605,1817,5655
21431,21434,171.47400000000005,29928.0,116.982,14578.0,-7.0,28.6,0.0,78267,4923,3445,265640,3558,1677
18796,18799,379.369,216959.0,0.0,0.0,-3.0,-19.7,0.0,48628,4250,1133,52723,1586,4641
18086,18089,0.0,0.0,18.954,837.0,-7.0,17.6,1.0,24940,4161,1806,246156,2859,6407
14214,14216,21.532000000000004,314.0,8.588000000000001,118.0,-6.0,28.8,1.0,54847,3049,477,48482,1053,1349
9276,9278,1191.745,903134.0,1198.906,325241.0,-4.0,-19.8,0.0,68053,2508,541,51871,1349,597
23657,23660,2.563,20.0,0.0,0.0,-3.0,-19.8,1.0,91972,4092,2254,222829,5095,5107
22429,22432,6.4060000000000015,4751.0,0.0,0.0,-7.0,29.4,1.0,33486,7202,1963,169564,1890,9714
23098,23101,1880.513,1091231.0,2.244,25.0,-3.0,26.0,0.0,117319,8449,2778,153403,3111,4657
16626,16629,4.444,78.0,0.0,0.0,-4.0,-19.9,1.0,110940,5903,1350,119127,4208,2720
6646,6647,35.61400000000001,4820.0,0.0,0.0,-4.0,-19.8,0.0,102930,4989,316,16402,3002,7020
16191,16194,128.01300000000003,61063.0,0.0,0.0,-3.0,-19.8,0.0,77078,3452,2240,110465,2248,10538
5907,5908,4.414,189.0,99.179,41936.0,-7.0,8.0,0.0,96329,858,2840,281643,306,13108
5188,5189,41.804,19298.0,0.0,0.0,-6.0,-19.9,1.0,50,1059,3682,226268,944,4397
13921,13923,50.53,23938.0,0.0,0.0,-3.0,-19.8,0.0,49267,3390,1349,161392,1820,13234
7345,7346,7.115,4193.0,0.0,0.0,-4.0,29.6,0.0,82911,2764,4064,236633,2801,2791
22764,22767,2.155,8.0,0.0,0.0,-3.0,-19.8,0.0,55434,5132,2732,294312,2509,5063
23143,23146,564.5179999999998,292345.0,0.0,0.0,-6.0,29.2,0.0,75284,3104,1967,115974,2367,3454
2165,2165,4.7810000000000015,58.0,0.0,0.0,-6.0,23.8,0.0,65359,258,2522,139240,4790,8556
3047,3047,2.081,39.0,0.0,0.0,-7.0,26.0,0.0,75326,3895,3341,174133,1706,1525
19422,19425,8.555,81.0,0.0,0.0,-6.0,26.6,0.0,93576,4786,1028,170169,3659,1648
17098,17101,1816.626,646981.0,328.181,48390.0,-6.0,29.4,1.0,97213,807,1148,148876,4465,4837
10359,10361,46.996,20610.0,0.0,0.0,-6.0,29.8,0.0,81561,3304,1354,209099,1156,9067
18052,18055,4.096,38.0,0.0,0.0,-6.0,29.2,0.0,145811,2077,1142,186014,2750,2144
8149,8150,224.137,130238.0,0.0,0.0,-3.0,29.6,0.0,34069,2725,1075,219204,4458,1775
